"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"  This test attempts to create a label with specified title","32865","Verify that the user is able to select the auto complete suggestions","","Sat Apr 05 17:13:48 IST 2025","passed","Sat Apr 05 17:14:21 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the auto complete suggestions",""
"","24531","Verify that the user is able to delete all existing records in data table","","Sat Apr 05 17:10:45 IST 2025","passed","Sat Apr 05 17:11:09 IST 2025","","Feature-Handling Elements","Verify that the user is able to delete all existing records in data table",""
"","30599","User is able to do window handling","","Sat Apr 05 17:09:06 IST 2025","passed","Sat Apr 05 17:09:37 IST 2025","","Feature-Handle Alerts and Frames and Windows","User is able to do window handling",""
"","13666","Verify that user is able to sort the number list","","Sat Apr 05 17:12:43 IST 2025","passed","Sat Apr 05 17:12:56 IST 2025","","Feature-Handling Interactions","Verify that user is able to sort the number list",""
"","12073","Verify that user is able to fill the user details parallelly in the form","","Sat Apr 05 17:10:20 IST 2025","passed","Sat Apr 05 17:10:32 IST 2025","","Feature-Handling Elements","Verify that user is able to fill the user details parallelly in the form",""
"  This test attempts to create a label with specified title","52808","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 17:14:21 IST 2025","passed","Sat Apr 05 17:15:13 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"","12628","Verify that user is able to fill the user details parallelly in the form","","Sat Apr 05 17:10:32 IST 2025","passed","Sat Apr 05 17:10:45 IST 2025","","Feature-Handling Elements","Verify that user is able to fill the user details parallelly in the form",""
"  This test attempts to create a label with specified title","28668","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 17:18:00 IST 2025","passed","Sat Apr 05 17:18:29 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"  This test attempts to create a label with specified title","32092","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 17:17:28 IST 2025","passed","Sat Apr 05 17:18:00 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"","11929","Verify that user is able to download and upload a file","","Sat Apr 05 17:12:31 IST 2025","passed","Sat Apr 05 17:12:43 IST 2025","","Feature-Handling Elements","Verify that user is able to download and upload a file",""
"","29113","User is able to handle all kinds of alerts","","Sat Apr 05 17:08:37 IST 2025","passed","Sat Apr 05 17:09:06 IST 2025","","Feature-Handle Alerts and Frames and Windows","User is able to handle all kinds of alerts",""
"","11484","Verify that the user is able to drag and drop","","Sat Apr 05 17:12:56 IST 2025","passed","Sat Apr 05 17:13:08 IST 2025","","Feature-Handling Interactions","Verify that the user is able to drag and drop",""
"  This test attempts to create a label with specified title","29227","Verify that the user is able to select the sub-menu item","","Sat Apr 05 17:13:18 IST 2025","passed","Sat Apr 05 17:13:48 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the sub-menu item",""
"  This test attempts to create a label with specified title","50138","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 17:15:13 IST 2025","passed","Sat Apr 05 17:16:04 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"  This test attempts to create a label with specified title","30921","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 17:16:57 IST 2025","passed","Sat Apr 05 17:17:28 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"","32307","Verify that user is able to add a new records","","Sat Apr 05 17:11:43 IST 2025","passed","Sat Apr 05 17:12:15 IST 2025","","Feature-Handling Elements","Verify that user is able to add a new records",""
"  This test attempts to create a label with specified title","53743","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 17:16:04 IST 2025","passed","Sat Apr 05 17:16:57 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"","33678","Verify that user is able to add a new records","","Sat Apr 05 17:11:09 IST 2025","passed","Sat Apr 05 17:11:43 IST 2025","","Feature-Handling Elements","Verify that user is able to add a new records",""
"","15419","Verify that user is able to add a new records","","Sat Apr 05 17:12:15 IST 2025","passed","Sat Apr 05 17:12:31 IST 2025","","Feature-Handling Elements","Verify that user is able to add a new records",""
"","10607","Verify that the user is able to resize the inner box equal to the outer box","","Sat Apr 05 17:13:08 IST 2025","passed","Sat Apr 05 17:13:18 IST 2025","","Feature-Handling Interactions","Verify that the user is able to resize the inner box equal to the outer box",""
"","13677","Verify that user is able to fill the user details form","","Sat Apr 05 17:10:06 IST 2025","passed","Sat Apr 05 17:10:20 IST 2025","","Feature-Handling Elements","Verify that user is able to fill the user details form",""
"","29266","Verify that user is able to fill the user details form","","Sat Apr 05 17:09:37 IST 2025","passed","Sat Apr 05 17:10:06 IST 2025","","Feature-Handling Elements","Verify that user is able to fill the user details form",""
"  This test attempts to create a label with specified title","11365","Verify that the user is able to see the tooltip after hovering on the button","","Sat Apr 05 17:19:20 IST 2025","passed","Sat Apr 05 17:19:31 IST 2025","","Feature-Handle Widgets","Verify that the user is able to see the tooltip after hovering on the button",""
"  This test attempts to create a label with specified title","51120","Verify that the user is able to select the values from old dropdrown","","Sat Apr 05 17:18:29 IST 2025","passed","Sat Apr 05 17:19:20 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from old dropdrown",""
