"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Epic-Widgets Page","0","Feature-Handle Widgets","24","0","Verify that the user is able to select the values from bootstrap dropdrown","0"
"0","Epic-Widgets Page","0","Feature-Handle Widgets","4","0","Verify that the user is able to select the sub-menu item","0"
"0","Epic-Handling Elements","0","Feature-Handling Elements","8","0","Verify that user is able to fill the user details form","0"
"0","Epic-Handling Elements","0","Feature-Handling Elements","4","0","Verify that user is able to download and upload a file","0"
"0","Epic-Handling Elements","4","Feature-Handling Elements","8","0","Verify that user is able to add a new records","0"
"0","Epic-Handling Elements","0","Feature-Handling Elements","4","0","Verify that the user is able to delete all existing records in data table","0"
"0","Epic-Widgets Page","0","Feature-Handle Widgets","4","0","Verify that the user is able to see the tooltip after hovering on the button","0"
"0","Epic-Interactions Page","0","Feature-Handling Interactions","4","0","Verify that the user is able to resize the inner box equal to the outer box","0"
"0","Epic-Alerts and Frames","0","Feature-Handle Alerts and Frames and Windows","4","0","User is able to do window handling","0"
"0","Epic-Interactions Page","0","Feature-Handling Interactions","4","0","Verify that the user is able to drag and drop","0"
"0","Epic-Handling Elements","0","Feature-Handling Elements","8","0","Verify that user is able to fill the user details parallelly in the form","0"
"0","Epic-Alerts and Frames","0","Feature-Handle Alerts and Frames and Windows","4","0","User is able to handle all kinds of alerts","0"
"0","Epic-Widgets Page","0","Feature-Handle Widgets","4","0","Verify that the user is able to select the auto complete suggestions","0"
"0","Epic-Widgets Page","0","Feature-Handle Widgets","4","0","Verify that the user is able to select the values from old dropdrown","0"
"0","Epic-Interactions Page","0","Feature-Handling Interactions","4","0","Verify that user is able to sort the number list","0"
