"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"  This test attempts to create a label with specified title","30833","Verify that the user is able to select the auto complete suggestions","","Sat Apr 05 16:45:09 IST 2025","passed","Sat Apr 05 16:45:40 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the auto complete suggestions",""
"","33681","Verify that user is able to fill the user details form","","Sat Apr 05 16:40:14 IST 2025","passed","Sat Apr 05 16:40:48 IST 2025","","Feature-Handling Elements","Verify that user is able to fill the user details form",""
"","30971","Verify that user is able to add a new records","","Sat Apr 05 16:43:05 IST 2025","passed","Sat Apr 05 16:43:36 IST 2025","","Feature-Handling Elements","Verify that user is able to add a new records",""
"","33625","Verify that user is able to sort the number list","","Sat Apr 05 16:43:46 IST 2025","passed","Sat Apr 05 16:44:19 IST 2025","","Feature-Handling Interactions","Verify that user is able to sort the number list",""
"","51236","Verify that user is able to fill the user details form","","Sat Apr 05 16:39:23 IST 2025","passed","Sat Apr 05 16:40:14 IST 2025","","Feature-Handling Elements","Verify that user is able to fill the user details form",""
"","11613","Verify that the user is able to drag and drop","","Sat Apr 05 16:44:19 IST 2025","passed","Sat Apr 05 16:44:31 IST 2025","","Feature-Handling Interactions","Verify that the user is able to drag and drop",""
"","12117","Verify that user is able to add a new records","","Sat Apr 05 16:42:42 IST 2025","passed","Sat Apr 05 16:42:54 IST 2025","","Feature-Handling Elements","Verify that user is able to add a new records",""
"","11253","Verify that user is able to add a new records","","Sat Apr 05 16:42:54 IST 2025","passed","Sat Apr 05 16:43:05 IST 2025","","Feature-Handling Elements","Verify that user is able to add a new records",""
"  This test attempts to create a label with specified title","28553","Verify that the user is able to see the tooltip after hovering on the button","","Sat Apr 05 16:48:39 IST 2025","passed","Sat Apr 05 16:49:07 IST 2025","","Feature-Handle Widgets","Verify that the user is able to see the tooltip after hovering on the button",""
"","52007","Verify that user is able to fill the user details parallelly in the form","","Sat Apr 05 16:40:48 IST 2025","passed","Sat Apr 05 16:41:40 IST 2025","","Feature-Handling Elements","Verify that user is able to fill the user details parallelly in the form",""
"","49108","Verify that the user is able to delete all existing records in data table","","Sat Apr 05 16:41:53 IST 2025","passed","Sat Apr 05 16:42:42 IST 2025","","Feature-Handling Elements","Verify that the user is able to delete all existing records in data table",""
"  This test attempts to create a label with specified title","27508","Verify that the user is able to select the sub-menu item","","Sat Apr 05 16:44:41 IST 2025","passed","Sat Apr 05 16:45:09 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the sub-menu item",""
"  This test attempts to create a label with specified title","31148","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 16:47:09 IST 2025","passed","Sat Apr 05 16:47:40 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"","10489","Verify that the user is able to resize the inner box equal to the outer box","","Sat Apr 05 16:44:31 IST 2025","passed","Sat Apr 05 16:44:41 IST 2025","","Feature-Handling Interactions","Verify that the user is able to resize the inner box equal to the outer box",""
"  This test attempts to create a label with specified title","17486","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 16:47:40 IST 2025","passed","Sat Apr 05 16:47:58 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"  This test attempts to create a label with specified title","32342","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 16:45:40 IST 2025","passed","Sat Apr 05 16:46:12 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"  This test attempts to create a label with specified title","30568","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 16:46:38 IST 2025","passed","Sat Apr 05 16:47:09 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"","12991","Verify that user is able to fill the user details parallelly in the form","","Sat Apr 05 16:41:40 IST 2025","passed","Sat Apr 05 16:41:53 IST 2025","","Feature-Handling Elements","Verify that user is able to fill the user details parallelly in the form",""
"  This test attempts to create a label with specified title","26148","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 16:46:12 IST 2025","passed","Sat Apr 05 16:46:38 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"  This test attempts to create a label with specified title","19483","Verify that the user is able to select the values from old dropdrown","","Sat Apr 05 16:48:19 IST 2025","passed","Sat Apr 05 16:48:39 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from old dropdrown",""
"  This test attempts to create a label with specified title","21492","Verify that the user is able to select the values from bootstrap dropdrown","","Sat Apr 05 16:47:58 IST 2025","passed","Sat Apr 05 16:48:19 IST 2025","","Feature-Handle Widgets","Verify that the user is able to select the values from bootstrap dropdrown",""
"","9446","Verify that user is able to download and upload a file","","Sat Apr 05 16:43:36 IST 2025","passed","Sat Apr 05 16:43:46 IST 2025","","Feature-Handling Elements","Verify that user is able to download and upload a file",""
"","51935","User is able to handle all kinds of alerts","","Sat Apr 05 16:38:01 IST 2025","passed","Sat Apr 05 16:38:53 IST 2025","","Feature-Handle Alerts and Frames and Windows","User is able to handle all kinds of alerts",""
"","29478","User is able to do window handling","","Sat Apr 05 16:38:53 IST 2025","passed","Sat Apr 05 16:39:23 IST 2025","","Feature-Handle Alerts and Frames and Windows","User is able to do window handling",""
